filename,urban,pred_wo_abstention,pred_with_abstention
image8994.npz,True,-1,-1
image4102.npz,True,-1,-1
image10631.npz,True,1,0
image13145.npz,True,-1,0
image7661.npz,False,-1,-1
image15524.npz,False,-1,0
image9718.npz,False,1,1
image14353.npz,False,-1,-1
image17136.npz,False,1,0
image12201.npz,False,1,1
image3174.npz,True,-1,0
image18751.npz,True,1,0
image16238.npz,True,1,0
image3205.npz,False,1,1
image19108.npz,True,-1,0
image1238.npz,True,-1,0
image5167.npz,False,-1,0
image19563.npz,True,-1,0
image14379.npz,False,1,1
image14834.npz,True,-1,0
image10618.npz,False,1,0
image10093.npz,True,-1,0
image12871.npz,False,-1,0
image3770.npz,True,1,1
image809.npz,False,1,1
image2405.npz,False,-1,0
image2993.npz,True,-1,0
image18570.npz,False,-1,0
image7253.npz,True,1,0
image6658.npz,False,1,1
image10720.npz,True,1,0
image6844.npz,False,1,0
image2916.npz,False,1,0
image11489.npz,False,1,0
image18118.npz,True,1,0
image2235.npz,False,1,1
image19162.npz,False,1,1
image1138.npz,False,1,0
image10028.npz,False,1,1
image12598.npz,True,-1,0
image13439.npz,False,-1,0
image4148.npz,False,1,0
image19292.npz,True,1,1
image19375.npz,False,1,1
image11047.npz,False,1,1
image3995.npz,False,1,0
image5028.npz,False,-1,0
image12500.npz,True,-1,0
image10199.npz,False,1,0
image17827.npz,False,1,0
image8214.npz,True,1,0
image11772.npz,False,1,0
image16204.npz,False,1,0
image10834.npz,False,1,1
image7993.npz,False,1,0
image18038.npz,True,-1,0
image12077.npz,True,1,1
image15573.npz,False,1,1
image6363.npz,False,1,1
image10713.npz,True,-1,0
image7362.npz,False,1,0
image2039.npz,False,1,0
image12828.npz,True,-1,0
image5438.npz,False,1,1
image3772.npz,True,-1,-1
image13789.npz,True,-1,0
image5248.npz,True,1,0
image18342.npz,True,1,0
image17033.npz,False,1,0
image12682.npz,True,1,0
image13265.npz,True,1,1
image3238.npz,True,1,1
image2956.npz,False,1,1
image16264.npz,True,-1,0
image2952.npz,False,1,1
image13064.npz,False,1,1
image15914.npz,False,1,1
image232.npz,True,1,1
image3059.npz,True,-1,0
image16128.npz,True,1,0
image7928.npz,False,1,1
image16491.npz,False,1,1
image16946.npz,False,1,1
image6812.npz,True,-1,0
image8335.npz,False,-1,-1
image14870.npz,True,-1,-1
image1054.npz,True,-1,0
image3387.npz,True,-1,0
image2451.npz,True,-1,-1
image15202.npz,True,-1,-1
image16324.npz,True,1,0
image18204.npz,True,-1,0
image14448.npz,True,1,0
image15915.npz,True,-1,0
image15625.npz,True,1,0
image2594.npz,True,1,1
image6030.npz,True,1,1
image8338.npz,True,1,0
image17970.npz,True,1,0
image16191.npz,True,1,0
image14099.npz,True,-1,0
image15222.npz,False,-1,0
image6950.npz,True,-1,0
image15038.npz,True,-1,0
image18440.npz,True,-1,0
image18242.npz,True,-1,0
image6587.npz,True,1,0
image7788.npz,True,1,0
image8168.npz,True,-1,0
image14767.npz,False,1,1
image7323.npz,True,-1,0
image8520.npz,False,-1,0
image11677.npz,True,-1,-1
image17730.npz,True,1,0
image3652.npz,False,-1,-1
image6938.npz,True,-1,0
image999.npz,True,-1,0
image8887.npz,False,1,1
image8735.npz,False,1,1
image10915.npz,True,1,0
image691.npz,True,1,0
image15150.npz,True,-1,0
image6250.npz,False,-1,0
image4936.npz,False,1,1
image6366.npz,True,-1,0
image4931.npz,False,1,0
image9929.npz,False,1,0
image2954.npz,False,1,1
image1047.npz,False,1,1
image12397.npz,True,-1,0
image10049.npz,False,1,0
image1353.npz,True,1,0
image9306.npz,True,1,0
image11072.npz,False,1,1
image1579.npz,False,1,1
image15705.npz,True,-1,0
image451.npz,False,1,0
image12250.npz,True,1,0
image2076.npz,False,1,1
image12993.npz,True,1,1
image5589.npz,False,1,0
image2800.npz,False,1,1
image3082.npz,False,-1,-1
image10876.npz,False,1,1
image19123.npz,False,-1,0
image7382.npz,False,1,1
image19566.npz,False,1,1
image12354.npz,False,1,1
