filename,label,urban,pred_with_abstention,pred_wo_abstention
image13747.npz,0,False,0,1
image14972.npz,0,True,0,-1
image16964.npz,0,True,0,-1
image6808.npz,0,True,0,-1
image4311.npz,0,True,0,-1
image19407.npz,0,True,0,1
image12845.npz,0,False,0,-1
image5930.npz,0,False,0,-1
image3120.npz,0,False,0,-1
image19319.npz,0,False,-1,-1
image9768.npz,0,False,-1,-1
image3443.npz,0,False,0,1
image15078.npz,0,False,-1,-1
image12911.npz,0,True,0,-1
image18536.npz,0,False,0,1
image19333.npz,0,False,-1,-1
image17521.npz,0,False,0,-1
image9234.npz,0,False,0,1
image11843.npz,0,False,0,-1
image5194.npz,0,True,0,-1
image2784.npz,0,False,-1,-1
image2279.npz,0,False,0,-1
image18194.npz,0,False,-1,-1
image1933.npz,0,False,-1,-1
image532.npz,0,False,0,1
image15970.npz,0,True,0,-1
image15681.npz,0,False,0,-1
image1569.npz,0,False,0,-1
image12597.npz,0,False,0,-1
image6122.npz,0,False,-1,-1
image11819.npz,0,False,-1,-1
image17878.npz,0,False,0,-1
image1763.npz,0,False,-1,-1
image2116.npz,0,False,-1,-1
image16447.npz,0,True,0,-1
image12068.npz,0,False,0,-1
image17450.npz,0,False,-1,-1
image7615.npz,0,False,0,-1
image15968.npz,0,True,0,-1
image5123.npz,0,False,0,-1
image4994.npz,0,False,0,-1
image10248.npz,0,True,0,-1
image14590.npz,0,False,0,-1
image3030.npz,0,True,0,-1
image19139.npz,0,True,0,-1
image17821.npz,0,False,0,-1
image18447.npz,0,False,0,1
image7738.npz,0,False,-1,-1
image730.npz,0,False,0,-1
image17555.npz,0,False,0,-1
image13644.npz,0,False,0,-1
image1246.npz,0,False,0,1
image8610.npz,0,False,0,-1
image8458.npz,0,False,-1,-1
image17712.npz,0,False,-1,-1
image5087.npz,0,False,-1,-1
image17676.npz,0,False,0,-1
image12684.npz,0,False,1,1
image5022.npz,0,True,-1,-1
image13257.npz,0,False,-1,-1
image4355.npz,0,False,-1,-1
image17201.npz,0,False,-1,-1
image16521.npz,0,False,0,-1
image5017.npz,0,True,0,-1
image3417.npz,0,False,-1,-1
image9365.npz,0,False,-1,-1
image13867.npz,0,False,-1,-1
image14886.npz,0,False,-1,-1
image10104.npz,0,False,0,-1
image14731.npz,0,False,-1,-1
image2011.npz,0,False,-1,-1
image10318.npz,0,False,-1,-1
image14868.npz,0,False,-1,-1
image10684.npz,0,False,0,-1
image1815.npz,0,False,-1,-1
image7227.npz,0,False,-1,-1
image18476.npz,0,False,-1,-1
image7740.npz,0,False,0,-1
image6745.npz,0,True,-1,-1
image12926.npz,0,False,0,-1
image13763.npz,0,True,-1,-1
image14453.npz,0,False,-1,-1
image1994.npz,0,False,-1,-1
image2910.npz,0,False,-1,-1
image10605.npz,0,False,-1,-1
image6929.npz,0,False,-1,-1
image19365.npz,0,False,0,-1
image15319.npz,0,False,0,-1
image4758.npz,0,True,0,-1
image841.npz,0,True,-1,-1
image6796.npz,0,False,-1,-1
image11304.npz,0,False,-1,-1
image13927.npz,0,False,-1,-1
image13528.npz,0,False,0,-1
image5168.npz,0,False,-1,-1
image5111.npz,0,False,-1,-1
image10921.npz,0,False,-1,-1
image9243.npz,0,False,0,-1
image7066.npz,0,False,-1,-1
image1866.npz,0,False,0,-1
image19578.npz,0,False,0,-1
image10794.npz,0,False,0,-1
image4217.npz,0,False,-1,-1
image1982.npz,0,False,-1,-1
image19500.npz,0,False,-1,-1
image15410.npz,0,False,-1,-1
image3742.npz,0,True,-1,-1
image7441.npz,0,False,-1,-1
image16200.npz,0,False,-1,-1
image15466.npz,0,False,-1,-1
image11501.npz,0,False,-1,-1
image14557.npz,0,False,-1,-1
image17085.npz,0,False,0,-1
image16348.npz,0,False,0,-1
image8404.npz,0,False,-1,-1
image9738.npz,0,False,-1,-1
image3935.npz,0,False,0,-1
image18516.npz,0,False,-1,-1
image8854.npz,0,False,0,-1
image812.npz,0,False,-1,-1
image11195.npz,0,False,-1,-1
image464.npz,0,False,-1,-1
image19507.npz,0,True,0,-1
image15730.npz,0,False,-1,-1
image12274.npz,0,False,0,-1
image3080.npz,0,False,0,-1
image16644.npz,0,False,-1,-1
image7437.npz,0,True,0,-1
image16777.npz,0,True,0,-1
image15640.npz,0,True,0,-1
image6209.npz,0,True,0,-1
image2042.npz,0,True,0,1
image4207.npz,0,True,0,1
image11719.npz,0,True,0,1
image6874.npz,0,True,0,1
image19525.npz,0,True,0,-1
image354.npz,0,True,0,1
image7124.npz,0,True,0,1
image15456.npz,0,True,0,1
image17287.npz,0,True,0,1
image11546.npz,0,True,0,1
image15610.npz,0,True,0,-1
image144.npz,0,True,0,1
image8156.npz,0,True,0,1
image16693.npz,0,True,0,-1
image1267.npz,0,True,0,1
image6357.npz,0,True,0,-1
image15212.npz,0,True,1,1
image11864.npz,0,True,0,1
image14109.npz,0,True,0,1
image6830.npz,0,True,0,1
image18630.npz,0,True,0,1
image17955.npz,0,True,0,1
image11878.npz,0,True,0,1
image10017.npz,0,True,0,1
image15974.npz,0,True,1,1
image10258.npz,0,True,0,1
image10024.npz,0,True,0,-1
image1759.npz,0,True,0,1
image10063.npz,0,True,0,-1
image238.npz,0,True,0,1
image13960.npz,0,True,0,1
image2660.npz,0,True,1,1
image6399.npz,0,True,0,1
image3304.npz,0,True,1,1
image7520.npz,0,True,0,1
image15674.npz,0,True,0,1
image7265.npz,0,True,0,1
image15530.npz,0,True,0,-1
image9326.npz,0,True,0,-1
image2596.npz,0,True,0,1
image2586.npz,0,True,0,1
image2409.npz,0,True,0,-1
image18328.npz,0,True,0,-1
image14333.npz,0,True,0,-1
image9493.npz,0,True,0,1
image16499.npz,0,True,0,1
image15458.npz,0,True,1,1
image13203.npz,0,True,-1,-1
image16000.npz,0,False,0,-1
image7099.npz,0,True,0,-1
image5582.npz,0,True,0,-1
image1127.npz,0,True,0,-1
image17246.npz,0,True,0,-1
image371.npz,0,True,0,1
image12039.npz,0,True,0,1
image4967.npz,0,True,0,-1
image11528.npz,0,True,0,-1
image17881.npz,0,False,-1,-1
image2875.npz,0,False,-1,-1
image11575.npz,0,True,0,-1
image19291.npz,0,False,-1,-1
image4726.npz,0,False,0,-1
image1968.npz,0,True,-1,-1
image16900.npz,0,False,-1,-1
image6106.npz,0,False,0,-1
image8810.npz,0,False,-1,-1
image4426.npz,0,False,-1,-1
image15439.npz,0,False,-1,-1
image17517.npz,0,False,-1,-1
image13919.npz,0,True,-1,-1
image16824.npz,0,True,0,-1
image1551.npz,0,False,0,-1
image14832.npz,0,False,-1,-1
image11279.npz,0,True,-1,-1
image5559.npz,0,False,-1,-1
image14091.npz,0,False,-1,-1
image12034.npz,0,False,-1,-1
image10029.npz,0,False,-1,-1
image3639.npz,0,True,-1,-1
image16099.npz,0,False,-1,-1
image18781.npz,0,False,-1,-1
image19076.npz,0,True,0,-1
image17481.npz,0,False,-1,-1
image745.npz,0,False,-1,-1
image13918.npz,0,False,-1,-1
image6667.npz,0,False,-1,-1
image347.npz,0,False,-1,-1
image9672.npz,0,False,-1,-1
image19106.npz,0,False,-1,-1
image3861.npz,0,False,-1,-1
image19337.npz,0,False,-1,-1
image12780.npz,0,False,-1,-1
image14025.npz,0,False,0,-1
image4662.npz,0,True,0,-1
image8140.npz,0,False,-1,-1
image14399.npz,0,False,-1,-1
image9698.npz,0,False,-1,-1
image2387.npz,0,False,-1,-1
image12335.npz,0,True,-1,-1
image3925.npz,0,False,-1,-1
image6931.npz,0,False,-1,-1
image10867.npz,0,False,-1,-1
image10899.npz,0,False,-1,-1
image18423.npz,0,True,-1,-1
image12422.npz,0,True,0,-1
image9987.npz,0,False,-1,-1
image15770.npz,0,False,-1,-1
image2132.npz,0,False,-1,-1
image18604.npz,0,False,-1,-1
image12538.npz,0,False,-1,-1
image15143.npz,0,True,0,-1
image9959.npz,0,True,0,-1
image16617.npz,0,False,0,1
image16279.npz,0,False,0,-1
image17191.npz,0,False,0,-1
image12123.npz,0,False,0,-1
image3647.npz,0,False,-1,-1
image15802.npz,0,False,0,-1
image14071.npz,0,False,-1,-1
image11602.npz,0,False,-1,-1
image12933.npz,0,False,0,-1
image17763.npz,0,False,-1,-1
image3457.npz,0,False,-1,-1
image6429.npz,0,False,0,-1
image16385.npz,0,False,-1,-1
image6300.npz,0,False,0,-1
image1304.npz,0,True,0,1
image8253.npz,0,False,-1,-1
image18237.npz,0,False,-1,-1
image9601.npz,0,False,-1,-1
image7939.npz,0,False,-1,-1
image17602.npz,0,False,-1,-1
image12419.npz,0,False,-1,-1
image6900.npz,0,False,0,-1
image6204.npz,0,False,-1,-1
image13308.npz,0,False,0,-1
image13775.npz,0,True,-1,-1
image16064.npz,0,True,0,1
image6304.npz,0,False,0,-1
image5404.npz,0,False,0,-1
image8052.npz,0,False,0,-1
image18931.npz,0,True,-1,-1
image4045.npz,0,False,-1,-1
image4990.npz,0,False,-1,-1
image1637.npz,0,False,-1,-1
image9434.npz,0,False,0,-1
image4744.npz,0,False,-1,-1
image18522.npz,0,False,0,-1
image8039.npz,0,True,0,-1
image18200.npz,0,False,0,-1
image1955.npz,0,False,0,-1
image14393.npz,0,True,-1,-1
image14866.npz,0,False,-1,-1
image7648.npz,0,False,-1,-1
image6813.npz,0,False,-1,-1
image18036.npz,0,False,-1,-1
image14230.npz,0,False,0,-1
image18140.npz,0,False,-1,-1
image1528.npz,0,False,0,-1
image15017.npz,0,True,0,1
image12644.npz,0,True,0,-1
image10541.npz,0,False,-1,-1
image6278.npz,0,False,-1,-1
image17854.npz,0,False,-1,-1
image6413.npz,0,False,-1,-1
image6111.npz,0,False,-1,-1
image16217.npz,0,False,-1,-1
image1202.npz,0,False,0,-1
image5444.npz,0,False,-1,-1
image8344.npz,0,False,0,-1
image13514.npz,0,True,0,1
image9688.npz,0,False,-1,-1
image18948.npz,0,True,-1,-1
image8066.npz,0,False,-1,-1
image16955.npz,0,False,0,1
image3850.npz,0,False,0,-1
image9858.npz,0,False,-1,-1
image18425.npz,0,True,0,1
image2368.npz,0,False,0,-1
image6148.npz,0,False,0,-1
image11660.npz,0,False,1,1
image5440.npz,0,True,0,1
image6159.npz,0,False,0,-1
image2280.npz,0,False,0,-1
image15393.npz,0,False,0,1
image11883.npz,0,True,0,-1
image2125.npz,0,False,0,-1
image16125.npz,0,False,0,-1
image6427.npz,0,False,0,-1
image1555.npz,0,False,0,-1
image6633.npz,0,False,-1,-1
image6117.npz,0,False,0,-1
image18958.npz,0,True,0,-1
image13753.npz,0,False,0,-1
image16889.npz,0,True,0,-1
image1695.npz,0,False,0,-1
image14782.npz,0,False,0,-1
image19655.npz,0,False,0,-1
image10507.npz,0,False,-1,-1
image1108.npz,0,True,-1,-1
image111.npz,0,False,0,-1
image10232.npz,0,True,-1,-1
image5774.npz,0,False,-1,-1
image13595.npz,0,False,0,-1
image563.npz,0,True,0,-1
image9537.npz,0,False,-1,-1
image18196.npz,0,True,0,-1
image10433.npz,0,False,0,-1
image1457.npz,0,False,0,-1
image4507.npz,0,False,0,-1
image14727.npz,0,False,0,-1
image7618.npz,0,False,0,-1
image12504.npz,0,True,0,-1
image19624.npz,0,False,0,-1
image13295.npz,0,False,-1,-1
image15435.npz,0,True,0,-1
image3517.npz,0,False,0,-1
image851.npz,0,False,-1,-1
image6721.npz,0,True,-1,-1
image11834.npz,0,False,-1,-1
image8239.npz,0,False,0,1
image2012.npz,0,False,0,-1
image8291.npz,0,False,-1,-1
image18411.npz,0,False,0,-1
image13015.npz,0,False,0,-1
image11830.npz,0,False,-1,-1
image19569.npz,0,True,0,-1
image5118.npz,0,False,-1,-1
image18215.npz,0,True,-1,-1
image12196.npz,0,False,0,1
image15153.npz,0,False,-1,-1
image19482.npz,0,False,0,-1
image4703.npz,0,False,0,1
image13584.npz,0,False,0,-1
image1958.npz,0,False,0,-1
image9576.npz,0,False,0,1
image3665.npz,0,False,0,1
image9531.npz,0,True,0,-1
image18353.npz,0,False,0,1
image13450.npz,0,False,0,-1
image11395.npz,0,False,0,-1
image8630.npz,0,False,0,1
image11912.npz,0,False,0,-1
image10576.npz,0,False,0,1
image18713.npz,0,False,-1,-1
image12486.npz,0,False,0,-1
image10733.npz,0,False,1,1
image792.npz,0,False,0,-1
image15719.npz,0,True,0,-1
image10524.npz,0,False,0,-1
image11040.npz,0,False,-1,-1
image5994.npz,0,False,-1,-1
image270.npz,0,False,-1,-1
image16487.npz,0,True,0,-1
image6225.npz,0,False,0,-1
image11842.npz,0,False,0,-1
image13963.npz,0,False,-1,-1
image4250.npz,0,False,-1,-1
image19273.npz,0,False,-1,-1
image3487.npz,0,True,0,-1
image1539.npz,0,False,0,1
image4848.npz,0,True,0,1
image13772.npz,0,False,-1,-1
image18786.npz,0,False,-1,-1
image12366.npz,0,False,-1,-1
image12166.npz,0,False,-1,-1
image8195.npz,0,False,-1,-1
image8446.npz,0,False,-1,-1
image11700.npz,0,False,0,-1
image7073.npz,0,False,0,-1
image2128.npz,0,True,0,-1
image13936.npz,0,True,-1,-1
image535.npz,0,True,-1,-1
image14196.npz,0,True,-1,-1
image6944.npz,0,False,-1,-1
image380.npz,0,False,0,-1
image10929.npz,0,True,-1,-1
image8615.npz,0,False,-1,-1
image4124.npz,0,False,-1,-1
image12000.npz,0,False,0,1
image622.npz,0,False,0,-1
image4432.npz,0,True,-1,-1
image19641.npz,0,True,-1,-1
image2480.npz,0,False,-1,-1
image18375.npz,0,False,0,-1
image4300.npz,0,False,-1,-1
image17984.npz,0,False,0,-1
image9135.npz,0,False,-1,-1
image5367.npz,0,True,0,1
image11757.npz,0,False,-1,-1
image6879.npz,0,False,-1,-1
image5413.npz,0,False,-1,-1
image10776.npz,0,True,-1,-1
image17889.npz,0,False,-1,-1
image6676.npz,0,False,-1,-1
image4939.npz,0,False,0,-1
image5821.npz,0,False,0,-1
image14741.npz,0,False,-1,-1
image10665.npz,0,True,-1,-1
image1350.npz,0,False,-1,-1
image11206.npz,0,False,-1,-1
image13411.npz,0,False,0,1
image13968.npz,0,False,-1,-1
image1109.npz,0,True,0,-1
image7871.npz,0,False,-1,-1
image6467.npz,0,True,-1,-1
image7114.npz,0,False,0,-1
image13744.npz,0,False,0,-1
image4963.npz,0,False,0,1
image18403.npz,0,False,-1,-1
image154.npz,0,False,0,-1
image14623.npz,0,False,0,-1
image3035.npz,0,False,0,-1
image10520.npz,0,False,0,-1
image12528.npz,0,False,0,1
image5498.npz,0,False,0,-1
image14616.npz,0,False,0,-1
image16184.npz,0,False,-1,-1
image2980.npz,0,False,0,-1
image7049.npz,0,False,0,-1
image4253.npz,0,True,0,-1
image12524.npz,0,False,0,-1
image2420.npz,0,False,0,-1
image2721.npz,0,False,0,-1
image6532.npz,0,False,0,-1
image8713.npz,0,True,0,-1
image9945.npz,0,False,-1,-1
image6986.npz,0,False,0,-1
image14173.npz,0,False,0,-1
image9998.npz,0,False,0,-1
image12613.npz,0,True,0,-1
image3431.npz,0,False,-1,-1
image12509.npz,0,False,-1,-1
image10763.npz,0,False,0,-1
image4413.npz,0,False,-1,-1
image15052.npz,0,False,-1,-1
image2496.npz,0,False,-1,-1
image15708.npz,0,False,-1,-1
image18378.npz,0,False,0,-1
image10651.npz,0,False,-1,-1
image664.npz,0,False,-1,-1
image17953.npz,0,True,0,-1
image1080.npz,0,False,0,-1
image11374.npz,0,False,0,-1
image12182.npz,0,False,-1,-1
image6346.npz,0,False,0,-1
image11293.npz,0,False,-1,-1
image3255.npz,0,False,-1,-1
image2885.npz,0,False,-1,-1
image14221.npz,0,False,0,1
image11760.npz,0,False,0,-1
image5923.npz,0,False,-1,-1
image17815.npz,0,False,-1,-1
image12038.npz,0,False,0,-1
image14681.npz,0,False,-1,-1
image15624.npz,0,False,0,-1
image519.npz,0,False,-1,-1
image7296.npz,0,False,-1,-1
image2695.npz,0,False,0,-1
image13972.npz,0,False,0,-1
image10602.npz,0,False,0,-1
image3311.npz,0,False,0,-1
image421.npz,0,False,0,1
image13759.npz,0,False,0,-1
image5937.npz,0,False,0,-1
image5513.npz,0,False,0,-1
image479.npz,0,True,0,-1
image8200.npz,0,False,0,1
image11474.npz,0,False,0,-1
image4691.npz,0,False,0,1
image7465.npz,0,False,-1,-1
image10549.npz,0,False,0,-1
image8110.npz,0,False,0,-1
image17019.npz,0,False,0,-1
image2737.npz,0,False,0,-1
image12589.npz,0,False,-1,-1
image15551.npz,0,False,0,-1
image2609.npz,0,False,0,-1
image5800.npz,0,False,0,1
image5235.npz,0,False,0,1
image9264.npz,0,False,0,1
image5012.npz,0,False,-1,-1
image17397.npz,0,False,0,-1
image7987.npz,0,False,0,-1
image17789.npz,0,False,0,-1
image10025.npz,0,False,0,1
image13282.npz,0,False,0,-1
image314.npz,0,False,0,1
image14309.npz,0,False,0,-1
image695.npz,0,False,0,-1
image14162.npz,0,False,-1,-1
image7408.npz,0,False,0,1
image17545.npz,0,False,-1,-1
image2538.npz,0,False,-1,-1
image8391.npz,0,False,-1,-1
image1880.npz,0,False,-1,-1
image14751.npz,0,False,0,-1
image1756.npz,0,False,0,-1
image14361.npz,0,False,0,-1
image19265.npz,0,False,0,-1
image2487.npz,0,False,0,-1
image19316.npz,0,False,0,-1
image4841.npz,0,False,-1,-1
image14529.npz,0,False,-1,-1
image6447.npz,0,False,-1,-1
image14156.npz,0,False,0,-1
image10722.npz,0,False,0,1
image10383.npz,0,False,0,-1
image3369.npz,0,False,0,-1
image16295.npz,0,False,0,-1
image6262.npz,0,False,0,-1
image16698.npz,0,False,0,-1
image6182.npz,0,False,0,-1
image15617.npz,0,False,0,-1
image18238.npz,0,False,0,-1
image15957.npz,0,False,0,-1
image7737.npz,0,True,0,-1
image8876.npz,0,True,0,1
image14163.npz,0,True,0,-1
image16779.npz,0,True,0,1
image16484.npz,0,True,0,-1
image4734.npz,0,True,-1,-1
image15085.npz,0,True,-1,-1
image3586.npz,0,True,0,-1
image3008.npz,0,True,0,-1
image12302.npz,0,True,0,-1
image4468.npz,0,True,0,-1
image14381.npz,0,True,0,-1
image1308.npz,0,True,0,-1
image12062.npz,0,False,0,1
image6006.npz,0,True,0,-1
image5363.npz,0,True,0,-1
image2155.npz,0,True,0,1
image6690.npz,0,True,0,1
image18821.npz,0,True,0,-1
image256.npz,0,True,0,-1
image14984.npz,0,True,0,-1
image4263.npz,0,True,0,-1
image15956.npz,0,True,0,-1
image3046.npz,0,True,0,-1
image11238.npz,0,False,0,-1
image6934.npz,0,False,0,-1
image15537.npz,0,True,0,1
image11401.npz,0,True,0,1
image736.npz,0,True,0,1
image8760.npz,0,True,0,1
image12468.npz,0,True,0,1
image3274.npz,0,True,0,1
image8706.npz,0,True,0,-1
image8909.npz,0,True,0,-1
image6538.npz,0,True,0,1
image632.npz,0,True,0,1
image14501.npz,0,True,0,1
image17665.npz,0,True,0,1
image9477.npz,0,True,0,1
image13807.npz,0,True,0,1
image15976.npz,0,False,1,1
image16971.npz,0,False,0,1
image14125.npz,0,False,0,1
image18023.npz,0,False,0,1
image7439.npz,0,False,1,1
image8343.npz,0,False,0,1
image5899.npz,0,False,0,1
image1211.npz,0,True,-1,-1
image12222.npz,0,False,1,1
image18694.npz,0,False,0,1
image3865.npz,0,False,0,1
image5705.npz,0,False,0,1
image5672.npz,0,False,1,1
image10011.npz,0,True,-1,-1
image7743.npz,0,False,0,1
image6550.npz,0,True,-1,-1
image14182.npz,0,False,0,1
image3973.npz,0,True,0,1
image4151.npz,0,False,0,-1
image1878.npz,0,False,0,-1
image823.npz,0,False,0,1
image1221.npz,0,False,-1,-1
image3993.npz,0,False,0,-1
image7611.npz,0,True,-1,-1
image4987.npz,0,False,0,1
image5699.npz,0,False,1,1
image4477.npz,0,False,0,-1
image1224.npz,0,False,0,-1
image12869.npz,0,False,0,-1
image8663.npz,0,False,-1,-1
image18146.npz,0,False,0,1
image3415.npz,0,False,0,-1
image7892.npz,0,False,-1,-1
image4461.npz,0,False,-1,-1
image7260.npz,0,False,0,-1
image2207.npz,0,False,-1,-1
image18774.npz,0,True,0,-1
image18606.npz,0,False,1,1
image9610.npz,0,False,1,1
image17385.npz,0,False,0,-1
image11464.npz,0,True,0,-1
image12971.npz,0,False,0,1
image14034.npz,0,False,0,-1
image1988.npz,0,False,-1,-1
image14787.npz,0,False,0,1
image7104.npz,0,False,0,-1
image5719.npz,0,False,0,-1
image9091.npz,0,True,0,-1
image15831.npz,0,True,0,-1
image8820.npz,0,False,0,-1
image17490.npz,0,False,0,-1
image9754.npz,0,False,0,-1
image7926.npz,0,False,0,1
image16379.npz,0,False,0,-1
image2064.npz,0,False,0,1
image2675.npz,0,False,0,-1
image9116.npz,0,False,0,-1
image17760.npz,0,False,0,-1
image5772.npz,0,True,-1,-1
image9957.npz,0,False,0,-1
image8008.npz,0,False,0,-1
image2717.npz,0,False,0,-1
image14090.npz,0,False,0,-1
image9261.npz,0,True,0,1
image1129.npz,0,True,0,-1
image9697.npz,0,False,0,-1
image10419.npz,0,False,0,-1
image17180.npz,0,False,0,-1
image13384.npz,0,True,0,-1
image2598.npz,0,False,0,-1
image7324.npz,0,False,0,1
image12968.npz,0,False,0,-1
image16378.npz,0,True,-1,-1
image18281.npz,0,False,0,-1
image12687.npz,0,True,0,1
